sample_id,price
163498,21.715534
204291,20.402
56933,9.14511
255159,184.44508
240242,29.134901
255951,18.007936
219680,10.288732
226618,14.469113
115242,13.702841
68415,18.918228
188707,18.898811
297475,7.7720733
39778,7.775083
157436,56.383537
63389,30.362679
242484,16.424013
291212,11.666956
294275,5.48179
63241,83.79257
258617,6.887218
172287,6.8968616
86833,13.888345
45793,12.407669
283570,10.220648
298128,5.517722
155658,14.0250845
229821,23.004986
191448,10.266869
122842,8.918663
104504,2.9334216
213936,23.565248
42630,22.955135
218575,10.671461
20531,25.850403
172770,12.5869875
151707,7.9948325
131082,10.662657
254433,23.706629
190439,14.532272
103164,5.3110013
291280,8.239082
17705,47.532093
44669,15.529946
28454,7.05471
61678,30.463593
213848,104.13741
87152,2.6561334
171412,12.359503
96308,10.679692
63926,19.696236
269304,6.5723248
161280,16.70141
191441,26.380123
186413,8.575228
76564,11.018107
52614,39.443073
219585,7.4447217
17059,20.553225
98648,11.944752
103891,14.612259
32406,5.415078
225098,17.350542
57601,37.03171
148876,46.504585
157380,181.42792
188083,9.693926
94156,15.991191
121514,8.681461
33605,12.714514
205231,6.5956373
219221,8.6655
3380,12.478218
192526,6.870811
59161,7.8355947
179023,17.073597
112914,25.558962
42026,9.539702
109360,25.417475
216712,30.899305
93285,22.739748
97905,24.02602
118956,13.439027
244900,30.329983
38119,11.724982
68401,15.533221
262625,20.797743
168459,10.290774
29349,16.32591
176917,7.2585416
104021,16.045172
214500,24.528269
275211,6.6023917
44121,20.291977
38507,10.531544
11330,29.297237
94118,9.110503
121406,7.415835
222184,9.962232
240508,16.223711
166941,3.9837408
219336,4.512365
157884,15.516044
39272,12.046941
166648,9.551773
29846,11.487035
227390,12.595211
164003,7.7840233
83352,24.724287
17150,8.160657
250063,15.153438
207519,15.213467
171293,5.6661043
224027,18.67352
260472,18.467505
248778,10.88925
275926,7.597571
143486,11.636671
96871,8.074436
9706,19.264559
185349,37.33777
251607,20.924265
159854,7.5541368
297086,10.999351
179853,12.159829
198144,14.4482565
94315,16.98809
243324,11.845647
138734,17.999138
258332,9.142309
97503,14.338843
274592,10.2191305
20695,46.212486
39777,9.116041
171671,18.120054
14132,19.68449
79405,16.804203
182026,10.381722
171428,17.041883
155281,16.01136
32925,19.32332
200836,27.472296
150645,11.921027
242980,22.52795
214329,27.405273
116703,21.3167
118365,12.4865055
9892,16.818684
19136,13.135435
72196,25.99538
90782,12.770998
220198,9.528473
166098,9.227819
49894,9.053542
223071,5.3746953
86888,7.694703
91156,22.977621
151211,16.978706
28054,11.136049
24212,11.7868805
147436,47.567745
54759,13.995381
43870,8.155085
14885,22.921366
181180,11.146271
128127,16.613329
287212,12.689764
158072,13.4642315
201133,17.929577
95277,9.093662
20533,26.406776
209907,24.738281
235170,27.095736
15776,16.000008
211699,12.109761
273156,2.8034523
49968,24.22472
157705,97.597824
29941,22.93819
105600,8.060421
60154,9.201056
133093,22.40973
242604,16.453787
158014,13.71762
134025,6.450733
134414,17.778736
255609,7.0020566
176657,10.994474
47124,30.360563
195419,44.926292
108658,9.443237
58747,13.8523245
187825,9.618033
74587,25.046078
110521,16.13659
211982,14.407648
79922,4.823079
112085,24.095772
184881,15.17699
105121,16.003984
78400,6.9991016
272306,15.240061
6327,94.59528
271483,13.361055
11482,17.945988
29382,23.154385
146943,45.216904
174842,30.272623
167726,38.02221
10404,14.469785
226837,9.464275
20523,14.118083
283928,17.404177
236253,8.98168
47888,10.489041
186789,12.845879
15833,13.080675
278124,12.497316
148295,11.787921
297692,11.135792
236332,6.6384435
111131,3.561629
49539,15.140598
98072,3.599007
208637,12.719636
262526,15.291737
162264,14.212445
52766,12.422641
193367,41.882572
259637,26.90661
68314,27.850266
135603,23.85222
228605,16.585442
38566,14.313963
132748,21.866653
154752,10.212988
16880,12.774775
198123,13.85447
16136,17.990788
173230,13.742586
256068,11.088914
30067,15.064875
173118,9.908225
271117,23.540623
215949,22.595163
23580,24.384548
282960,7.5610514
151507,10.309906
232781,21.807865
284342,3.3682969
55118,15.700203
198082,27.4802
128079,52.241608
117344,19.00787
281060,13.776562
52038,11.806508
251438,12.300304
136470,23.469753
214951,15.316217
150662,10.738325
136404,11.08824
5160,46.51401
268735,6.107556
182610,23.28511
84569,6.332493
20935,47.84159
180491,10.005084
92996,14.699281
117203,13.470781
132360,15.095131
188778,12.656829
79884,67.39397
102977,3.754487
23714,14.585132
211384,5.1027975
273933,12.756612
73160,67.81629
47975,23.157097
175310,44.835686
25565,10.514852
139472,16.839947
191336,7.384048
1477,46.663265
119877,17.748615
120154,8.315425
259588,11.9264965
173122,17.632324
156208,4.8603168
154866,11.692764
199675,9.3845005
154216,15.00454
292133,9.601819
161159,95.82757
37810,10.948219
269774,11.099808
129336,8.41512
162577,6.7976584
60619,11.61639
176942,202.45317
55571,19.289436
254336,21.126253
67334,33.63346
273719,24.244875
197897,9.315951
37058,10.566883
132635,10.5987625
264634,21.043522
294503,12.056304
229478,15.300062
54396,13.629791
114977,8.846885
178550,10.47029
125589,10.141817
178973,6.030793
171839,10.850007
84908,10.674801
175705,6.8454323
34932,12.6624565
64318,14.875665
223455,17.998482
233544,51.44735
101176,13.190083
21929,8.710311
71529,19.241028
204294,11.354433
17051,8.513254
252544,43.449375
278839,15.287841
92962,65.09458
150558,11.159456
1616,48.266777
201900,11.763002
287803,18.724953
180920,5.726666
290282,66.952835
140582,6.9155946
246756,11.909434
288601,20.366644
228966,9.071975
213334,18.425291
219749,22.423046
297161,7.4496236
73922,12.969183
252504,8.025019
234488,14.109241
16841,12.976802
51488,15.828885
254275,11.024263
95637,21.027681
88675,17.511324
2536,48.311466
20254,49.101265
211494,5.764124
261813,19.513098
189226,14.162522
75501,6.229534
156598,12.127064
179652,9.473591
150920,15.742865
171289,8.632789
260247,19.02494
287409,4.264435
79804,34.916424
123565,15.01545
187976,6.4094033
234720,5.4784756
281338,25.357134
227229,31.752338
129441,19.703075
151449,9.073876
4783,9.64344
252635,13.019056
230590,22.682514
74342,34.821342
95070,8.131495
138688,22.865965
171479,11.039387
267326,8.102757
11197,16.555422
88218,18.476776
87278,10.617828
9091,10.866616
96998,8.862048
211409,19.70387
102843,28.54762
10758,9.995548
19597,17.063778
62788,14.562552
191664,19.93249
213980,8.168154
217933,33.071507
132847,14.787677
267893,12.628651
112967,10.845885
65832,13.825953
13500,12.139833
13991,7.406185
21512,5.092467
165323,7.9483438
5967,12.087929
260728,5.981047
142136,46.099495
265473,18.104147
299366,11.596205
48041,20.518145
268342,3.180533
142110,45.9301
243701,22.202349
270301,19.193733
190900,8.035062
86307,42.288887
247030,10.305719
136552,14.394487
207881,43.629227
253614,6.1834726
9211,21.299078
265443,5.3153286
287655,2.3382332
199186,58.907177
232985,5.014693
226907,17.23578
140714,10.560415
121435,10.386271
88050,6.401504
85228,23.337921
160538,5.6059914
35592,9.609862
116920,20.530096
242361,12.961548
64809,12.898476
276517,12.150207
19909,45.520912
284469,6.0780306
65122,4.566819
161790,211.86876
206449,36.6752
282604,11.423412
282640,15.584465
297368,9.75069
190641,13.46419
128051,7.066404
256298,15.534057
3497,49.867516
173502,14.2524805
56224,12.768569
82686,23.09965
231425,20.917324
7541,23.81353
228563,10.661298
41666,9.86846
217843,17.387432
144757,17.081566
54978,26.546087
128971,11.506571
196317,52.600906
62376,26.564043
210266,9.185873
28937,10.989656
227989,24.217918
180018,6.378743
223217,3.136169
133739,21.676027
226160,30.9644
262790,20.000563
161308,15.344757
244435,18.971634
51652,8.343364
50923,11.889604
163644,17.052658
64092,16.396671
225008,14.463165
256056,12.080542
36111,7.743755
40335,23.606047
49712,14.421551
186190,11.359229
64996,28.702099
90132,9.274793
248409,43.145042
55854,19.129795
256547,22.807089
187327,8.736737
25615,18.783571
249055,17.170464
69494,12.256132
66656,22.199173
232018,6.3615966
223903,7.2806454
246527,14.3587
208393,7.743907
43807,9.899711
57741,14.87836
153681,14.468165
195384,54.066135
9729,13.490018
163188,31.576769
294838,8.091527
151236,16.326593
152091,24.093685
146147,44.238018
117063,22.541668
204937,35.879524
129143,23.302765
34469,59.156647
274673,8.425499
154907,10.5549755
240154,20.087814
230375,27.538967
65631,15.3942795
295628,30.98113
43792,9.623981
126019,12.858851
266895,15.222372
269643,11.637349
28914,3.964298
6430,17.49419
240782,24.114567
288944,16.336432
6461,17.129183
62499,24.571274
130441,22.791798
175750,5.011341
167559,14.348168
107025,10.977599
295440,1.934595
147552,12.15789
200261,10.663725
10965,12.534856
95592,4.6667037
228843,27.064838
128775,13.861696
191565,7.930383
268954,5.5613847
69653,10.87451
7029,23.248158
283674,7.888427
50759,41.91395
208991,9.172414
881,9.720733
101912,7.702534
180409,13.540114
251034,10.049786
216756,12.970372
296836,14.280245
149281,47.61042
244687,17.267986
221650,13.308467
160467,40.841816
271071,8.999464
13454,63.80643
19436,45.388214
214687,6.870644
274984,9.235542
54128,11.184522
176049,11.930124
262477,4.470084
85839,25.977673
170461,16.642262
74848,10.726477
203881,13.336879
140878,4.422667
139198,7.2984824
18835,46.966217
154440,14.441047
10387,11.767473
170634,10.004077
149162,24.399223
275913,14.056329
48765,21.297962
269979,8.185558
100621,13.212629
28471,13.874742
127784,7.0190487
6807,25.20037
104173,23.076591
1217,10.176007
40927,9.304909
118147,3.0461228
162319,15.935499
269881,8.1835
276410,2.679556
28861,9.572845
212871,11.108705
35444,9.24409
297154,9.169593
238907,11.869812
43217,9.232087
173399,12.59999
60327,14.143617
179599,36.28601
82866,27.004635
298986,28.078253
21124,46.8246
10266,12.969973
103648,18.930721
128626,42.37366
217300,3.7349734
51899,71.39719
23930,66.85405
219358,16.294079
194070,7.8111567
176159,5.1428785
199201,7.2378144
282882,2.3277864
34236,7.074052
132725,17.322153
133683,10.22677
244186,20.424189
175865,18.707691
104088,13.589925
160619,3.6409192
3223,5.7964435
265595,5.4532337
58832,7.3392825
8782,12.135793
272822,9.920054
180234,8.230388
124855,8.465041
209786,12.915711
141258,6.784032
131801,14.93429
19090,31.19915
143851,45.6799
194801,8.604393
35704,17.970531
148061,124.132286
296194,7.6376295
25629,14.972151
17812,18.431753
10100,24.250202
169124,12.741821
134097,2.315487
117194,30.311844
201598,4.0512605
248036,34.14477
21288,11.60629
253312,17.71601
67497,18.295382
68014,17.199375
140555,12.16486
222366,19.493246
219990,11.348187
105368,20.40394
299120,14.702882
21333,9.686665
11538,23.374506
117989,12.15747
64841,13.600956
2219,47.79791
221535,23.971468
65349,26.574593
37620,6.81264
86288,2.806573
45802,5.735095
120908,10.368306
286851,25.394922
19292,48.163155
99229,14.0944605
228684,25.156218
49006,11.225875
203244,39.308544
285098,16.604912
101390,17.347305
21866,18.254015
218990,12.714805
17910,48.768097
252124,14.189765
91806,7.9308305
206875,19.036278
88912,19.130367
213240,18.969273
41790,13.667629
287115,8.207961
46682,16.116198
218715,36.29483
46817,12.359365
127505,28.022526
247558,12.997751
59640,17.69064
289737,13.392514
262798,18.480371
173626,10.898752
290302,8.948141
282433,2.7485619
273580,9.030524
244586,15.349438
18785,48.716175
123974,15.841834
276801,16.775171
226783,13.197264
69484,14.120733
149804,14.402429
83668,19.145433
8087,29.453543
173487,13.596244
31911,4.8422813
211918,6.1611776
76014,4.12667
47519,12.706078
8905,9.503376
31996,9.320667
35363,9.286994
249286,9.394057
220314,20.509014
150567,16.817083
202727,41.7302
184602,7.98387
292158,20.233425
69400,8.158912
204620,18.366913
48776,14.02823
182137,25.463928
186564,11.839765
74175,4.9388313
193672,12.4339905
252863,12.523434
67530,19.215477
201194,22.603304
255147,7.7636485
184057,20.309196
14070,8.028944
194385,13.721063
265533,11.764947
283772,13.789585
128666,8.095167
98700,14.892779
113293,7.7639956
198031,9.827636
227776,25.743364
185581,6.029405
65705,44.631874
268885,7.574529
26482,12.469025
285108,15.449175
184464,6.629212
268502,11.438542
49621,13.284273
210002,21.993284
12337,15.533194
107112,14.733038
76929,12.847464
289611,10.580876
129855,11.8022
271481,13.695818
136804,11.539892
265991,15.641498
256947,10.642219
130128,9.284005
20380,17.175676
107671,23.101254
162788,6.9317484
32667,4.608942
52321,28.534134
73125,10.906391
269716,9.882254
155038,11.914639
272220,5.972503
94643,10.282269
119955,12.511764
87440,4.4489174
192253,19.614325
199806,9.00431
158149,11.177871
288396,6.519009
111841,18.321987
25153,15.909916
41644,22.52113
253219,20.598759
51135,6.531588
181040,17.11953
297570,14.5470915
158304,8.902746
168634,15.276117
38359,8.49759
123360,9.977072
112345,10.969977
85506,58.75845
37029,10.578609
233765,86.909874
245058,26.837933
230972,23.463207
47279,16.698204
177364,32.25824
292012,9.851744
146560,44.73707
127222,14.711113
9973,9.238835
182448,17.848917
90905,7.3080463
296486,19.785423
285374,8.882858
238334,6.2350974
145992,48.860996
287033,7.8425703
58785,16.069555
99664,19.78854
267120,20.360918
82228,8.923387
265634,4.513944
263348,7.8270397
267947,10.345913
237216,11.801458
232417,11.409342
244156,27.374008
173351,10.383921
209904,32.613663
152300,28.63719
90165,5.144771
248136,19.4835
17062,20.02859
10277,9.591498
58599,43.763763
110838,10.519874
45542,15.741986
255007,11.418768
161631,73.745094
20879,48.355022
298765,10.715513
129083,9.116927
193017,15.873267
60680,13.338314
178679,9.219697
207034,6.4789567
106195,24.29452
81594,16.709887
17717,9.111713
179004,159.93504
31101,7.9663982
80049,7.910226
37992,11.43207
177165,14.237746
172605,2.8930953
199566,13.224511
141397,10.62926
8879,27.74992
50707,17.226336
67130,3.4205916
261142,8.71588
277962,15.326436
54449,22.658218
278373,7.600152
240198,15.739097
25132,4.2771525
219622,9.946368
101150,13.379889
186230,10.483295
187670,11.173664
69659,12.252182
211855,19.315865
4793,15.68387
219568,26.854822
267239,24.103743
18810,46.977142
214547,16.628704
118806,17.456362
272921,4.273021
154234,16.735662
155216,25.620092
215748,34.42671
271868,20.368647
183471,9.888227
55229,9.32006
2066,46.666504
265397,12.579778
201879,8.543769
188658,9.221532
85037,4.41274
216178,26.278294
275677,21.905455
183483,14.798777
187621,11.013827
67914,12.041371
239399,12.661382
15335,24.85694
253289,17.931805
2686,46.797287
247095,16.300323
149529,46.911163
147389,46.93269
109316,40.672215
156331,4.2091074
95624,6.2440047
287679,11.163641
214502,22.765753
248172,18.141336
53217,15.210641
186774,7.876155
213935,22.053198
89151,3.918815
16329,8.545701
74370,31.672777
172580,11.517651
205279,10.004901
41621,13.569629
224912,16.387785
244043,18.127153
166506,7.7112594
42861,10.179637
35119,11.430487
296226,9.241555
250265,5.880499
71740,16.979738
157021,109.11001
93191,12.705404
270897,17.05669
297015,36.295616
144395,46.322803
257737,7.97576
269739,7.5550585
280336,12.12784
81660,8.082761
129634,6.7198277
144027,43.19583
237713,13.313834
266301,10.06655
239684,7.4242363
113764,21.15453
129875,11.354931
32871,11.959157
105649,22.979364
137448,12.286783
265023,6.28763
282539,7.9511905
266588,25.78129
146896,17.202894
58978,22.485697
206345,11.106255
241675,10.092808
250524,4.452776
265937,11.996928
245457,11.361899
37379,22.222504
17993,46.1938
59392,7.448395
95634,8.235765
153588,7.3264127
230548,7.9514933
98286,16.42846
268685,12.474327
105680,13.165238
65848,10.050644
69145,19.648466
231180,15.364671
242638,6.516389
103478,8.577617
177680,6.037262
94422,3.9217372
65017,17.166592
43972,14.952589
9243,6.9261737
286897,13.344407
49935,11.635613
71100,13.957867
70065,8.973671
177311,4.072644
94606,21.556974
218732,11.446255
127056,19.35968
206951,16.978106
272407,8.254795
158361,7.3877826
31553,14.5717945
59044,25.913277
177841,17.3192
256865,4.336959
17290,10.6670065
18445,46.663757
102758,22.42161
67596,15.800518
247974,40.66687
222248,21.956633
137058,22.35002
102323,19.933607
190042,10.515543
249696,10.427073
59226,13.900237
237527,9.881776
217017,16.014795
193924,8.45702
155798,10.446187
47385,6.947083
5267,44.300358
153044,9.13518
262324,23.55868
139027,13.639138
218821,24.899448
8929,22.257067
44434,8.203276
91016,14.018036
215024,20.460558
146419,23.19875
124780,11.38897
206780,23.489876
234479,15.439616
70869,17.33271
220401,8.978723
42169,15.814936
287305,2.743253
22971,4.6166787
197477,7.534395
8767,9.046759
112871,28.972448
262083,5.508841
87489,18.590822
165784,15.818119
273711,12.9662895
146074,46.235588
207090,13.9468155
128583,24.82974
167712,11.072629
256525,24.284426
77341,6.7292604
221212,21.211884
269593,7.770229
55360,13.033346
97586,6.2208467
163725,10.983069
36201,8.019361
226510,13.639529
204494,34.604187
178455,19.5232
173380,11.975307
285069,17.809906
171726,31.661694
42386,9.8276005
264017,8.091384
57970,23.749891
274323,19.400248
235131,17.58736
53691,12.351912
292474,10.571343
296727,13.773712
39811,11.933279
272095,15.203721
291297,13.537494
141608,18.98268
223109,17.64859
130067,13.938198
73796,11.523647
40400,2.6250684
159313,5.093152
85047,8.398831
22464,4.954308
154510,24.807095
294497,7.053759
183981,4.718354
128959,15.382839
281168,14.507939
47288,19.923174
64447,15.786961
223160,8.6087265
105270,7.040291
200407,18.702303
8225,10.665277
179730,32.10111
285640,4.190918
165561,35.62502
98584,8.549322
297868,10.812501
197825,16.669786
251690,19.238104
241193,15.01225
236292,22.224918
243139,9.271481
106200,24.20002
297485,26.004553
101117,7.3008432
95528,100.66287
82650,10.053558
125756,18.172905
12117,10.156642
87556,25.398209
50577,17.794718
2474,48.430588
66803,31.089312
212180,15.048229
98306,11.087795
80822,14.476864
173542,7.9956303
57690,12.5645275
143702,43.83277
141522,15.320976
151296,25.30299
62843,31.375832
148697,45.60193
128758,10.544253
26812,9.82153
54819,10.83964
92792,9.363091
42484,8.797265
108068,13.3164215
9428,4.8557363
112026,12.800223
176983,5.577708
86655,12.88839
95620,11.062631
33543,18.662266
117504,13.244496
182797,7.4684744
68129,23.60763
274302,7.298241
295269,10.806803
139893,21.936346
289588,12.711696
71666,14.703706
24026,2.6684108
155700,17.301449
9116,5.9740243
137607,14.55921
55213,16.221424
175267,7.0437517
213544,13.424675
43622,22.658123
40153,30.306171
224742,15.600194
242632,5.3438067
169216,3.3939817
148736,46.76992
43635,26.025879
21573,67.25609
35346,19.992498
154320,13.11434
90552,22.48269
41136,7.605132
18252,47.22397
45261,2.6630368
149432,18.35384
233449,15.932439
275679,12.488049
142364,46.277714
78995,12.198052
257643,50.399044
102751,22.537022
137824,10.996413
194191,39.04656
231446,18.712414
188518,13.944529
110955,13.8839655
50040,14.82566
205008,24.862844
220124,16.853436
284137,14.117309
281181,22.123554
49076,16.895782
165849,4.735654
146237,13.369908
914,55.51938
283771,21.397
29211,11.526556
263396,10.04343
22941,3.8832462
168929,8.888112
207391,14.924659
22159,23.74494
154390,13.588721
26605,10.078636
103730,16.72856
113551,12.13812
59536,23.787909
45942,13.280906
72393,14.423102
34898,8.657764
58839,32.872414
288705,5.164227
283536,9.997627
64055,21.60994
201836,14.866629
203155,12.561763
229448,21.45905
135935,10.246865
276810,28.944185
12333,16.67408
26013,19.545465
56742,17.51972
181250,17.776283
206478,7.0563326
128139,19.897757
89161,4.835028
5576,22.175474
82849,5.948349
172380,3.33321
203256,14.948611
165538,8.173224
252073,25.921202
274655,8.737262
8445,17.69803
212484,17.017996
171639,14.961918
136449,9.953759
19041,17.39324
274662,9.632415
93281,17.860313
143550,15.828343
296193,6.5861397
31490,19.782053
120835,17.385485
165231,8.410329
235974,22.733522
95394,23.881308
224974,14.114072
265333,9.269588
289837,18.782429
50579,19.151226
189848,13.497942
133829,9.966943
125945,3.4279337
15578,12.963363
100632,12.949846
66099,9.135355
95702,16.216608
163683,7.3269386
70916,18.747261
109663,26.284636
86479,3.724969
205895,9.22211
10610,14.448109
176951,21.994133
246573,11.321855
243369,9.970366
142683,44.33612
188090,19.507767
15474,23.388939
31431,10.272809
229822,82.76927
160116,21.055307
30710,15.210889
36260,8.206032
182704,16.815239
251873,8.558725
34582,26.444347
158565,11.7178545
18436,6.7993426
153634,8.444064
30498,9.631163
183511,24.186031
16413,8.081198
12166,27.321163
53293,12.579448
58973,11.847601
138852,11.629021
287708,4.0843906
107002,13.173291
207556,41.216263
176922,7.5766554
49040,10.048146
132299,5.5713305
167914,8.711814
151187,9.494377
205052,25.699602
195243,56.502087
6357,9.7014065
173097,20.97236
148676,47.31999
267974,12.004352
260091,20.278608
219948,17.289497
224606,7.628011
236016,22.398653
154864,18.48864
220037,21.463377
253643,17.618567
19525,45.355114
77983,11.397388
74419,11.336052
235526,14.505525
57205,16.265377
120122,20.696363
228362,15.941343
270538,12.158533
62486,30.085274
249290,13.760168
270260,69.01111
172583,16.685192
247544,13.997376
74748,12.162679
65597,15.454113
269464,13.231516
42689,6.727265
126697,7.4213767
117783,10.635459
46911,7.977954
110058,11.009019
116471,16.531778
198364,11.233111
32985,22.501896
261350,12.076089
32457,10.53513
278766,13.833982
5183,6.232834
220125,13.1741295
233858,4.6226106
245423,17.43744
99994,14.981555
236510,21.730324
13388,20.224136
243680,17.874298
288695,11.379634
146139,44.887394
155616,19.779978
193067,15.595841
56245,11.229446
156952,96.02354
41768,9.49393
197868,74.69681
49814,12.508285
179857,4.0430155
214846,17.50122
184876,8.084212
225010,17.186504
241481,25.467632
54448,14.531016
208677,18.724012
18811,47.227623
248257,10.600087
186221,20.460154
119547,17.359549
266485,21.338226
94445,8.900527
181468,26.796673
221927,23.969711
259292,22.86222
240809,6.5653663
75476,3.797241
7006,6.0326715
255289,6.9047146
10391,16.022371
148098,16.694233
258048,19.460876
261180,8.285616
133995,7.5877824
290911,8.4502735
168854,9.522992
273113,9.885176
150667,14.121212
42688,8.683791
219669,13.011221
169303,6.4742723
41561,6.3013334
155857,10.224268
203741,19.479013
15607,11.437297
236084,11.099923
92896,18.072617
56894,18.552288
181587,9.774451
142017,44.710373
281465,17.52736
38168,9.548189
208975,34.321507
79362,9.0702915
265560,28.43971
23120,5.932016
236013,54.039043
40017,2.8700712
246358,17.189276
124899,13.122108
229674,24.625385
105767,9.054292
181474,71.82121
281530,7.5440574
75688,13.75252
239634,16.349253
63344,16.556904
102681,17.139057
87727,21.344097
7050,6.780336
271113,15.597736
264790,5.0629897
80097,7.383714
223805,11.654067
214564,12.022058
206908,17.44177
92746,34.989147
26110,21.64771
291883,17.874308
34480,7.8192797
23859,13.658773
217417,8.965791
73559,17.878632
206203,13.745048
36450,6.606023
234279,16.064547
111177,13.252684
245686,42.153
62342,8.319128
194947,6.9567404
223053,23.01222
62229,13.676161
191972,5.657225
78493,17.345171
259956,8.898799
71884,18.359512
233079,11.507185
250576,18.007603
254354,7.145136
19234,117.2911
78297,31.321682
107488,33.210167
174416,6.8313155
91012,11.664624
145982,15.381792
273330,14.448102
4319,8.54943
97287,2.7421062
240157,9.494047
210221,28.320686
103930,6.1141186
120258,9.671576
237107,14.372159
70829,5.458283
149527,48.316017
10809,44.80545
63228,10.939018
129806,31.848024
1639,46.21029
244473,7.369012
225505,18.075117
215211,23.577845
268357,15.241006
24825,5.1325164
227220,13.70539
147007,44.710415
182339,15.131081
187198,15.974614
211787,20.083761
4586,12.352447
274036,13.561308
162417,20.220812
68168,39.32151
105488,9.380971
231634,6.843164
67564,24.515745
155042,6.6649904
258717,11.158086
264607,13.967046
254661,25.228432
259330,15.689635
111415,13.198926
285577,7.745087
134425,20.731028
231953,17.623224
17745,9.939189
93714,15.656197
291631,10.887591
152713,24.569794
35896,6.831028
247372,13.690574
105881,22.932074
187110,18.875017
279913,9.028783
81942,10.200866
64514,11.495248
165000,9.126166
176619,37.62648
163425,14.470917
170919,4.920207
103331,18.606783
106040,5.7485137
108897,11.245309
42461,14.54727
175238,5.1925774
184560,9.566435
265737,3.218182
201647,20.09004
163584,8.949548
248590,12.8924465
127655,16.66311
201190,16.163834
277391,16.22058
277399,7.2107906
104799,18.68663
284798,10.403558
207006,7.3818555
128393,9.415341
156106,20.417412
265335,11.059948
206607,18.961052
197842,22.295527
120204,12.461377
200884,22.490564
189584,5.7552414
28873,18.791718
54689,13.536475
252522,19.47976
173019,7.1093626
125422,9.806998
170867,9.185769
132843,28.12381
143892,46.470745
99744,22.638851
176906,14.877664
102831,22.425503
264382,13.538704
218716,12.086661
176755,17.750418
64901,18.530926
81699,7.6102543
126258,14.691837
38804,20.325033
248162,24.45757
287602,3.4178627
207250,14.671543
144060,44.542587
154319,9.677646
114315,10.45619
163158,5.84363
93798,12.376841
74026,15.0131855
229880,16.736732
73957,25.051723
187853,11.809727
195942,50.03974
167029,23.897858
176015,22.5798
187482,11.473888
53239,9.296556
210664,13.73331
178306,113.31196
83606,16.240347
32604,6.388157
172346,6.365988
246315,3.38163
84173,9.97164
76780,7.6735907
42371,6.4565215
196632,50.177677
143730,45.554142
67496,15.403968
261801,6.6002693
59522,7.1713905
119196,16.064953
74584,25.294456
39543,7.3504477
196477,54.278625
98541,13.524565
67150,7.722272
196299,44.20564
193061,33.784046
254082,15.218594
21696,17.809896
285925,4.0880127
46776,9.658545
128795,9.540056
255190,11.350649
230091,4.383546
216758,12.840413
253575,16.840517
209730,34.84472
171185,10.324593
160305,18.001022
245087,23.590874
214261,17.283611
220433,14.603927
70753,12.54144
197728,8.139433
56275,24.47123
41015,11.858139
23385,22.117826
96263,7.9517217
245991,20.412827
214122,8.16847
272782,18.099651
234664,19.81107
147962,48.262394
41245,9.903087
156449,11.197406
140373,17.09502
202183,14.729283
168504,11.522689
240253,99.24234
198996,17.776546
246895,17.332575
227962,27.075813
118536,17.585365
213355,7.6689305
63892,15.721431
55565,5.891045
84316,17.197474
134275,55.54178
31353,23.053665
216359,24.501247
77067,21.941843
276458,8.23009
132429,18.261705
159864,4.1879344
161341,14.879269
187980,10.917081
248701,15.795812
242892,17.943537
203882,35.34014
105297,21.000359
83378,14.59261
198596,24.047813
247107,12.835612
225133,16.511864
276942,17.144814
208580,12.135366
205001,25.649246
66514,35.7432
216357,24.558315
97288,2.74105
238565,6.76556
47998,14.624569
37342,11.947792
30995,10.028111
244731,11.272271
194790,4.3887086
110575,8.019064
265315,11.239004
264338,23.457825
34689,18.832048
146902,26.491999
51597,10.099925
200308,17.941675
208090,47.359646
145400,18.48222
170260,22.770092
265330,11.609819
92344,108.41088
169418,6.08146
142786,44.860447
209856,21.341358
116148,12.298297
91117,33.26999
189611,10.558188
64986,13.393781
114762,12.796351
260120,16.164045
293963,5.9029784
228193,8.318256
93535,11.30865
251870,11.584107
113519,18.1414
270559,12.008073
102415,90.73651
119749,24.481943
204332,30.744343
160118,21.728737
105221,19.467014
134930,11.958455
182962,10.261873
267557,2.6721148
296348,11.589684
7720,5.424104
170324,11.7630415
263618,15.05843
138182,27.416916
15787,8.420289
54184,25.628204
208968,13.196407
42946,6.636087
27526,16.814156
207562,9.240703
256232,11.272728
13910,8.421729
297397,2.2891126
294345,22.348093
240980,10.244941
132977,14.768378
207812,11.050888
56744,13.660081
83131,14.224764
220607,14.860101
75174,6.434818
283143,22.02049
213462,21.27954
95174,8.277191
253853,11.724424
267146,6.9616385
193051,5.5110507
172798,15.276253
16953,30.534313
188384,12.786408
51366,25.870903
101465,4.9673767
239152,10.249421
236611,17.82289
276731,5.48763
101625,2.3095922
80401,8.383212
220476,19.23235
58801,13.617654
152761,9.684572
225234,13.9929285
62154,19.634224
126205,12.854111
79994,11.982644
175592,20.04747
197489,11.101366
142724,46.897984
108704,12.671936
143829,46.84507
290286,77.0249
153589,9.432271
259149,10.654675
170864,8.377549
74880,20.299536
112147,20.169971
240537,18.850563
134199,12.865689
160532,8.402872
267887,12.425105
173725,5.6603265
145039,44.41673
72098,34.85623
71807,9.230593
507,4.503545
138903,69.807434
56803,19.36978
4837,9.285952
247894,18.101805
59218,11.813529
245849,8.112405
91312,31.55537
23961,24.916325
283992,11.501426
73717,14.46314
197901,40.447052
179787,31.387869
20076,47.955433
131219,21.824125
87276,8.218232
214994,24.167507
116988,16.231947
225729,26.030441
148835,9.382597
80177,34.930847
